filename,CSP,LV
Patient01588_Plane3_2_of_4_png.rf.00393b86f2942cb1d870170955aab5aa.jpg,1,1
Patient01114_Plane3_2_of_2_png.rf.00d57ec1c6965deee65b0a2ad1f27a81.jpg,1,0
Patient00799_Plane3_1_of_3_png.rf.00cf5ad7975762c4802510e4d54b2e48.jpg,0,1
Patient00766_Plane3_3_of_3_png.rf.0138341008da9b68a6283969b07c3360.jpg,0,0
Patient01310_Plane3_5_of_5_png.rf.0097883b92914c46c28d3a859d970e5d.jpg,1,0
Patient01115_Plane3_1_of_4_png.rf.00f1a3658b7dc2166fb5cb8eaec40f51.jpg,0,1
Patient01064_Plane3_1_of_2_png.rf.02141c71d085b19c92d6d83170b53a07.jpg,1,1
Patient01524_Plane3_1_of_4_png.rf.04857466dfe80c6c2460f2b09ecd17e3.jpg,0,0
Patient01018_Plane3_3_of_3_png.rf.01ecefa1d7179c0ac6fc3f84f789a0a1.jpg,1,0
Patient01535_Plane3_2_of_3_png.rf.05133be479bcb64e5827519dbcd4b0af.jpg,1,0
Patient01602_Plane3_5_of_6_png.rf.05f1e9db936e3c08c2dde416df641250.jpg,1,0
Patient01232_Plane3_1_of_4_png.rf.047d2ea9355463972d8b21837e68a135.jpg,0,0
Patient00840_Plane3_3_of_3_png.rf.01fd80524d724a12cabd61cde20027c2.jpg,1,1
Patient01213_Plane3_7_of_8_png.rf.0291d251da02a25c455ed60a0bb10e68.jpg,1,1
Patient01725_Plane3_2_of_2_png.rf.027c4ef4d03d4d9414a5d9320cb17216.jpg,1,0
Patient01215_Plane3_3_of_4_png.rf.054fbed8fccdabdcb958d41e40ca2f0d.jpg,0,0
Patient01354_Plane3_5_of_5_png.rf.042fc25d5f040d398b9ea5ed02da3118.jpg,1,1
Patient01581_Plane3_1_of_2_png.rf.09092fe16d27af43e683014404963029.jpg,1,1
Patient00806_Plane3_4_of_4_png.rf.0323c449cf8006b5a4b5d77c6a8e1dc3.jpg,1,0
Patient01708_Plane3_2_of_2_png.rf.07c00f95476310603813a1a8d01ec0ac.jpg,1,1
Patient00863_Plane3_3_of_3_png.rf.0d70f21704da7ac3fc72e9fa3c7f90a9.jpg,1,1
Patient01544_Plane3_2_of_2_png.rf.07a345505f7626797c3ddc3bda59fbfc.jpg,0,1
Patient01232_Plane3_4_of_4_png.rf.070d1ab9c12a5ff50e3b39bb2442716e.jpg,1,1
Patient00792_Plane3_1_of_1_png.rf.0e1e72294f7b45487ecd10dca05e524e.jpg,1,1
Patient01489_Plane3_1_of_2_png.rf.0d62e8cc2af9f2bdd023be90a5786b92.jpg,0,0
Patient01105_Plane3_3_of_5_png.rf.0381aba34e35faad946ae3a78965ad90.jpg,1,1
Patient01343_Plane3_1_of_2_png.rf.0cde9bfae31e51f1d7ed75ef24efbc2a.jpg,1,0
Patient01118_Plane3_4_of_6_png.rf.0c5edc4fac8dad91636ebb4d63a400f4.jpg,0,0
Patient00654_Plane3_1_of_1_png.rf.0af4b60aa958d3051dbb6efc4bf94200.jpg,0,0
Patient01758_Plane3_1_of_2_png.rf.10b68bfd2dcba8e134735d449b98709c.jpg,1,0
Patient01042_Plane3_3_of_3_png.rf.0c2690e6d0facaba9f4f71dde016d89c.jpg,1,1
Patient01107_Plane3_1_of_3_png.rf.1121ab9fc683bf3bd319d6385abb3ef7.jpg,0,0
Patient01649_Plane3_2_of_5_png.rf.11571e5da23afa2e1b2249a374af73db.jpg,1,1
Patient01037_Plane3_2_of_3_png.rf.0bc8fd6f7d7f3874f900773d69041cc8.jpg,1,0
Patient01408_Plane3_7_of_9_png.rf.0e91680d63ed5ed6bb35de5f576caead.jpg,1,1
Patient01188_Plane3_2_of_2_png.rf.127ad6df4aa3cb169bf78c556f0d928f.jpg,1,1
Patient01103_Plane3_1_of_3_png.rf.0dedd28190701bfd566a6e854761bbb8.jpg,0,0
Patient01111_Plane3_3_of_3_png.rf.0e97c86d9fbc678b8dcfa7f507ae9ff9.jpg,0,1
Patient01626_Plane3_1_of_2_png.rf.1445b59938b4b44ce8f15c898487508e.jpg,1,0
Patient01657_Plane3_1_of_2_png.rf.0d85a579189c027459f72c40cf9b77c4.jpg,0,0
Patient01300_Plane3_5_of_6_png.rf.1a4384911eefb2130acd01beacb5ff09.jpg,0,0
Patient01605_Plane3_2_of_2_png.rf.142a68fbae5e1e45cada7b35e0372824.jpg,0,1
Patient01591_Plane3_1_of_4_png.rf.1720344a160c0de5a8b354412aed9651.jpg,0,1
Patient01151_Plane3_3_of_13_png.rf.15c72f607dac1ed54aeb9aa9a1087851.jpg,1,0
Patient01316_Plane3_1_of_3_png.rf.172b0572194fcfa5673d6c1256d28940.jpg,1,1
