filename,CSP,LV
Patient01391_Plane3_3_of_3_png.rf.0d9c2d63b6af436af6dc155a00fba92f.jpg,0,0
Patient01212_Plane3_3_of_4_png.rf.0f213fa4daf20c90b27ebd9a9cc4a223.jpg,0,1
Patient01640_Plane3_2_of_3_png.rf.09a8dd4ed9e85fd468668612a0129e3e.jpg,1,0
Patient01408_Plane3_6_of_9_png.rf.02e1fea356ebfc87cac1ca579bd0922f.jpg,1,0
Patient01185_Plane3_2_of_3_png.rf.1c11353185f0d6149097fa57749891ec.jpg,1,1
Patient00973_Plane3_1_of_2_png.rf.1b55ac2049eab0596b92f6d78e3383d2.jpg,0,0
Patient01763_Plane3_2_of_2_png.rf.04a92ffc73a5b7913fd3a57f71000560.jpg,0,0
Patient01323_Plane3_8_of_8_png.rf.0ade77fa8a04cfc05250356781f91f5b.jpg,1,0
Patient00858_Plane3_1_of_3_png.rf.1ecdbbe6962d9b165238dbcdfb1d72df.jpg,0,0
Patient01603_Plane3_3_of_3_png.rf.003067b5462d4cf1082640bb86f22157.jpg,1,0
Patient00895_Plane3_1_of_3_png.rf.01fcd39e8c35c5eeac26a75598fc1db3.jpg,1,0
Patient01227_Plane3_4_of_4_png.rf.1d28979bf3bd1cb25946fa1284938f38.jpg,0,0
Patient01299_Plane3_4_of_4_png.rf.1f799c1b86fc4857478ae23dd7a1b959.jpg,0,0
Patient00861_Plane3_2_of_4_png.rf.1c452bf1bfe66e1168ef090a7c7d0f96.jpg,0,1
Patient00776_Plane3_1_of_6_png.rf.01b7e18a293f4bbfa1081f4d98227103.jpg,1,0
Patient00882_Plane3_2_of_3_png.rf.1c51b4bfbdc44e2791ba00a5ade571fc.jpg,1,1
Patient00901_Plane3_3_of_5_png.rf.2484ffb5f0a0fb33985538ac431b3c65.jpg,1,0
Patient01156_Plane3_5_of_5_png.rf.2207c73a6e055a4f0a1dc104da444ac2.jpg,1,1
Patient01114_Plane3_1_of_2_png.rf.20731d07213feffce657230e84572e13.jpg,0,0
Patient01330_Plane3_2_of_3_png.rf.22bdb5308126d612b24a277d788b6e6f.jpg,0,0
Patient01613_Plane3_2_of_2_png.rf.208b221822e1e2e9cfd39ad8a1578403.jpg,1,0
Patient01609_Plane3_1_of_3_png.rf.2645175994de226d77adbab57b1b55c7.jpg,0,0
Patient01567_Plane3_4_of_5_png.rf.23e6bcd018925ee5b522bf706554e0db.jpg,0,0
Patient01497_Plane3_2_of_3_png.rf.2560424fe1fb67a546552de0fe613eb0.jpg,0,0
Patient01475_Plane3_1_of_4_png.rf.0064bdff3f3bde711e4e360f3f078b6e.jpg,0,0
Patient01509_Plane3_2_of_2_png.rf.0074c5927e180b2425bdd69246bdfbb1.jpg,1,1
Patient01777_Plane3_4_of_4_png.rf.276612631c8ade73e95e56cd68ac2412.jpg,1,1
Patient01535_Plane3_1_of_3_png.rf.2759a39dfcd6412aa7b1dd8920e67c10.jpg,0,1
Patient01426_Plane3_4_of_4_png.rf.07cc24490214199746b4821a926cf3ee.jpg,0,0
Patient01705_Plane3_1_of_3_png.rf.150a518abf1256e2583cb0f9b12aafa1.jpg,1,1
Patient01604_Plane3_3_of_4_png.rf.2b8590a7216d91c46ba5a3b5fa4ec08d.jpg,0,0
Patient00822_Plane3_3_of_6_png.rf.2fd5dd91482be80daa68612c1fcc807f.jpg,0,0
Patient00725_Plane3_2_of_4_png.rf.2992feb0b3a7a9c2f18b91630ed81d2b.jpg,1,1
Patient01646_Plane3_2_of_3_png.rf.0ec86bf899a4f359ca854ba9cb72a5e8.jpg,0,0
Patient01701_Plane3_3_of_3_png.rf.029942276c27000147a97e87918faf91.jpg,0,0
Patient00884_Plane3_3_of_3_png.rf.2dd0a319658999c925a351b535d9584a.jpg,0,0
Patient01170_Plane3_3_of_3_png.rf.2c376a89a79486f70f0a917e959c6f29.jpg,1,0
Patient01421_Plane3_1_of_2_png.rf.2f0739fd4c9a989350e24b65e7fe4343.jpg,1,1
Patient01677_Plane3_2_of_3_png.rf.34290d6d2fe8950f6ea844fc711275de.jpg,1,1
Patient01182_Plane3_4_of_5_png.rf.3082aba8897e93c7840dc1c08a794111.jpg,1,0
Patient01213_Plane3_8_of_8_png.rf.03cedbe33201c8d85da40572a2b3435f.jpg,0,0
Patient01294_Plane3_1_of_1_png.rf.3520f08bccbcee74153a101a727f8747.jpg,1,1
Patient00990_Plane3_2_of_3_png.rf.34a6332926ce9c202a928a2656975ca9.jpg,0,0
Patient00747_Plane3_3_of_3_png.rf.2b9e02f935dd15e86bc6cf1a7fac8656.jpg,0,0
Patient00958_Plane3_4_of_6_png.rf.1327570dca7e2794d74fd3ef05049410.jpg,0,1
Patient01173_Plane3_2_of_3_png.rf.28ebb2379cb19696aae042a3887d536c.jpg,1,0
Patient01501_Plane3_3_of_5_png.rf.352fd113d2c83a318f3db54bfff54cd8.jpg,0,0
Patient01628_Plane3_3_of_4_png.rf.387d68da5fe3418cc117604fe5f89df7.jpg,1,0
Patient01650_Plane3_2_of_6_png.rf.42731d78ffb6523ab882611a633f2418.jpg,1,0
Patient01607_Plane3_1_of_2_png.rf.40db0f5337c7ab2e862dc29325efc4fb.jpg,1,1
Patient01696_Plane3_1_of_3_png.rf.18ae6cf7f4f5de566492e692d977e605.jpg,1,1
Patient01680_Plane3_4_of_8_png.rf.3ba134b3c0bd341ab1a4f1e0b2bbe403.jpg,0,1
Patient01676_Plane3_2_of_3_png.rf.380bf367738126fc98aa1d62bf171bbe.jpg,0,0
Patient01458_Plane3_2_of_2_png.rf.3ce22cd50767f93d3ed31a6208c35008.jpg,1,1
Patient00810_Plane3_2_of_2_png.rf.14ae74d53027c53326b23527bb160259.jpg,1,1
Patient01271_Plane3_11_of_15_png.rf.38d7bdfa62025cbb624f5f8cb34ddafb.jpg,1,0
Patient01653_Plane3_11_of_11_png.rf.304c574b152e0156ddbb2879b3179243.jpg,0,0
Patient01620_Plane3_2_of_3_png.rf.42b47fbafa9b4eb368638d443025e96b.jpg,1,0
Patient01621_Plane3_3_of_3_png.rf.43d19e972833c5154e48c1e26bebab44.jpg,1,1
Patient00940_Plane3_1_of_2_png.rf.35498c4561cebfeba9652160684186b2.jpg,0,0
Patient01718_Plane3_2_of_4_png.rf.42b8034719d8513e18bd2e5634d37bfe.jpg,0,0
Patient01216_Plane3_1_of_3_png.rf.12e3554631c2fddd4200e6da3addce19.jpg,0,1
Patient00936_Plane3_1_of_1_png.rf.3f686599f473036cb83bc0ecb60b2689.jpg,1,0
Patient00873_Plane3_2_of_3_png.rf.45abfcc81b56dcb48f4e6d1bb968e62c.jpg,0,0
Patient01091_Plane3_1_of_2_png.rf.441766a2433d7156472e563edd470d19.jpg,1,1
Patient01120_Plane3_3_of_3_png.rf.0fbbd2989aa788c9939cb24d813f389f.jpg,1,1
Patient01016_Plane3_1_of_4_png.rf.16e7ccf6edf7413f7f0ad8569c8837b6.jpg,0,0
Patient01579_Plane3_3_of_4_png.rf.40037d0e7f668d1f74d2500492a50776.jpg,0,0
Patient00938_Plane3_1_of_1_png.rf.4723afb805211af478fb0449aecef6c0.jpg,0,0
Patient00216_Plane3_5_of_5_png.rf.46039316ee5ec9ee593172231100d6f0.jpg,0,0
Patient01752_Plane3_2_of_4_png.rf.119756b8ca712eb3bfdc7d52e6849735.jpg,1,1
Patient00717_Plane3_3_of_3_png.rf.4bff4ffde551cbaa1c67533c78af718e.jpg,1,0
Patient01011_Plane3_1_of_2_png.rf.47a29977abb19a6cc037aa432c07b551.jpg,0,0
Patient01282_Plane3_1_of_1_png.rf.4cedb439e8e42275b4ff1aff41d43c06.jpg,0,1
Patient01323_Plane3_5_of_8_png.rf.5756f0da7e5ea32b4b7fadcdec705bc9.jpg,1,0
Patient01456_Plane3_1_of_3_png.rf.5099436027360e17fddc82b2eb20eaa1.jpg,1,0
Patient01134_Plane3_3_of_3_png.rf.47ab7e4f8cc03044a8caff75c72b9207.jpg,1,1
Patient01361_Plane3_2_of_2_png.rf.12647ab4b04d1cb91bc72cab9b2143e7.jpg,0,1
Patient01123_Plane3_2_of_4_png.rf.16a7c12c0842cb154243822e88b057c2.jpg,1,0
Patient01406_Plane3_2_of_3_png.rf.5034eefbfb66fead8e517f1fc9367750.jpg,0,0
Patient01505_Plane3_2_of_3_png.rf.477188199e7812a4a097152af5a21a0f.jpg,1,0
Patient01769_Plane3_2_of_3_png.rf.531c59890b3f8b057654eecf02b9ef31.jpg,1,0
Patient01060_Plane3_3_of_4_png.rf.5a0b668ba3fc79e30eee957862c7e1a1.jpg,1,1
Patient00777_Plane3_3_of_3_png.rf.4d62c09cf81bf99054d32b81397202b8.jpg,0,0
Patient01411_Plane3_1_of_3_png.rf.4eda3db95e6aca7ca9c40fb9efd93c7d.jpg,0,0
